sample,search_file,reference_file,ground_truth_x,ground_truth_y,predicted_x,predicted_y,error_px,max_score,top_left_x,top_left_y,matched_reference_width,matched_reference_height
sample_0001,sample_0001_search.png,sample_0001_reference.png,456,63,327,411,371.14013525890726,0.40862181782722473,324,408,6,6
sample_0001_A,sample_0001_A_search.png,sample_0001_A_reference.png,456,63,327,411,371.14013525890726,0.40862181782722473,324,408,6,6
sample_0001_B,sample_0001_B_search.png,sample_0001_B_reference.png,456,63,35,456,575.9253423838892,0.6852961778640747,32,453,6,6
sample_0001_C,sample_0001_C_search.png,sample_0001_C_reference.png,456,63,46,46,410.3522876748709,0.5054365396499634,43,43,6,6
sample_0001_D,sample_0001_D_search.png,sample_0001_D_reference.png,456,63,104,78,352.319457311117,0.38824573159217834,101,75,6,6
sample_0001_E,sample_0001_E_search.png,sample_0001_E_reference.png,456,63,495,37,46.87216658103186,0.5233089327812195,492,34,6,6
sample_0002_A,sample_0002_A_search.png,sample_0002_A_reference.png,287,184,46,51,275.26351011349107,0.4790274202823639,43,48,6,6
sample_0002_B,sample_0002_B_search.png,sample_0002_B_reference.png,287,184,345,337,163.62457028209425,0.6838502883911133,342,334,6,6
sample_0002_C,sample_0002_C_search.png,sample_0002_C_reference.png,287,184,365,360,192.50974001333023,0.44331738352775574,362,357,6,6
sample_0002_D,sample_0002_D_search.png,sample_0002_D_reference.png,287,184,354,163,70.21395872616783,0.47130319476127625,351,160,6,6
sample_0002_E,sample_0002_E_search.png,sample_0002_E_reference.png,287,184,196,388,223.37636401374252,0.6106449365615845,193,385,6,6
sample_0003_A,sample_0003_A_search.png,sample_0003_A_reference.png,252,464,369,441,119.23925528113634,0.6074551343917847,366,438,6,6
sample_0003_B,sample_0003_B_search.png,sample_0003_B_reference.png,252,464,193,349,129.25169244539896,0.6982306838035583,190,346,6,6
sample_0003_C,sample_0003_C_search.png,sample_0003_C_reference.png,252,464,367,304,197.0406049523803,0.6001254320144653,364,301,6,6
sample_0003_D,sample_0003_D_search.png,sample_0003_D_reference.png,252,464,31,77,445.6568186396344,0.6124390363693237,28,74,6,6
sample_0003_E,sample_0003_E_search.png,sample_0003_E_reference.png,252,464,289,248,219.14607000811125,0.6840095520019531,286,245,6,6
